,,,,,,,,,,,,,,,,,,,,,,
,Platform Benchmarks (2025),Instagram,Facebook,X,TikTok,LinkedIn,YouTube,All (AVG),,,,Spend,,,,,,,,,,
,All Content,3.60%,4.00%,2.30%,4.90%,5.20%,1.00%,3.50%,,,,,,,,,,,,,,
,"Sponsored (Sprout, No Paid)",3.80%,2.60%,1.10%,0.90%,2.40%,1.00%,1.97%,,,Missing campaigns,,,,,,,,,,,
,Sponsored (All content in this doc),3.45%,2.08%,0.93%,1.81%,3.68%,3.69%,2.52%,,,Gainbridge Parity Week (2025) ,,,,,,,,,,,
,Last Updated: 3/5 @1pm EST,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Key,,> FOS Benchmark,,> Category Benchmark,,< Category Benchmark,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,Social Coverage Partner,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,6.82%,1.63%,1.30%,3.29%,5.56%,0.75%,4.60%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Acura x Business of the Madness (2024),11.32%,4.34%,,3.95%,3.63%,,6.34%,,,,$0,,,,,,,,,,
,US Bank x Golf,11.52%,,1.97%,4.13%,4.75%,,6.43%,,,,$0,,,,,,,,,,
,Upper Deck x NHL Draft,3.06%,0.37%,0.64%,1.80%,11.08%,0.75%,2.32%,,,,$2508,,,,,,,,,,
,Invesco QQQ x Busines of Bowl Season,4.19%,,,,4.38%,,4.20%,,,,,,,,,,,,,,
,US Bank x 2026 NFL Draft,4.02%,0.19%,1.28%,,3.95%,,3.69%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,Social - Franchise (Non-Correspondent),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,4.59%,4.22%,0.46%,4.50%,3.44%,,3.44%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,TickPick x Big Ticket (9/24 - 2/25),7.37%,,0.81%,4.82%,,,7.17%,,,,$0,,,,,,,,,,
,Daktronics x Stadium Status (12/24 - 4/25),1.46%,,,,4.38%,,1.56%,,,,$5000,,,,,,,,,,
,AT&T x Stadium Status,1.29%,,0.45%,6.00%,4.76%,,1.39%,,,,$16992,,,,,,,,,,
,Gainbridge x The Come Up (Napheesa Collier),3.46%,,,5.31%,3.26%,,4.85%,,,,$996,,,,,,,,,,
,RBC x Second Acts,5.68%,0.75%,,,1.90%,,3.60%,,,,$2794,,,,,,,,,,
,Dealmaker x Asset Class,1.25%,0.19%,0.32%,,1.22%,,,,,,,,,,,,,,,,
,Pepsi x Stadium Eats,2.59%,1.98%,0.24%,1.88%,6.84%,,1.19%,,,,,,,,,,,,,,
,Toyota x Winter Olympics,13.61%,13.95%,,,1.73%,,13.42%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,"Custom Social - Non-Franchise (Event Coverage, Custom Shoot, etc.)",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,5.07%,4.56%,0.91%,0.70%,3.60%,,2.97%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Gainbridge x Parity Week 2024,7.47%,,1.13%,,1.59%,,3.46%,,,,$1198,,,,,,,,,,
,Laver Cup,4.03%,0.09%,1.26%,,2.79%,,2.45%,,,,$2464,,,,,,,,,,
,LOVB,8.50%,,0.63%,,4.91%,,6.15%,,,,$1581,,,,,,,,,,
,"Wilson x Super Bowl, ASG, Caitlin Clark",1.71%,,,0.13%,,,0.89%,,,,$2500,,,,,,,,,,
,Comcast Business x The Players,0.15%,,,,9.69%,,0.24%,,,,$4996,,,,,,,,,,
,Champs Sports CSG x Brock Bowers,8.95%,,0.37%,0.06%,2.45%,,3.27%,,,,$1791,,,,,,,,,,
,Atlassian x Australian Grand Prix,0.29%,,0.43%,,2.05%,,0.33%,,,,$4999,,,,,,,,,,
,Champs x Fall Football,3.06%,,,0.54%,,,1.76%,,,,$3972,,,,,,,,,,
,Nuveen x Bobby Bonilla,11.09%,,1.72%,,2.26%,,5.14%,,,,$1796,,,,,,,,,,
,Gatorade x Modern Origins,3.18%,,,0.25%,2.77%,,1.94%,,,,$12261,,,,,,,,,,
,Gainbridge x WNBA All-Star,8.88%,15.69%,,3.08%,4.92%,,11.43%,Men in Jersey + Sports in big business pieces,,,$2431,,,,,,,,,,
,Tissot x NBA,6.56%,,,,,,6.56%,,,,$1299,,,,,,,,,,
,Healthy Paws x Globetrotting,3.89%,0.26%,1.46%,,,,2.28%,,,,,,,,,,,,,,
,Professional Fighters League,3.21%,2.19%,0.27%,0.14%,2.56%,,1.20%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,Multimedia Reporter-Led - Franchise,,,,,,,,,,,,,,,,,,,,
,Last Updated:,05/06/2025 at 10:00 PM EST,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,3.00%,1.65%,0.39%,1.94%,3.75%,2.73%,2.24%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Kaiser Permanante x Stadium Status,1.16%,,0.66%,0.07%,4.99%,5.16%,0.54%,,,,$12214,,,,,,,,,,
,Daktronics x Stadium Status (Lindsay),1.64%,,,1.64%,0.99%,,1.05%,,,,$1200,,,,,,,,,,
,AT&T x Stadium Status (Intuit Dome),1.29%,,0.45%,6.00%,4.76%,,1.39%,,,,$16992,,,,,,,,,,
,Fanatics x Stadium Status,,,,,,,,,,,,,,,,,,,,,
,Elevate Stadium Status,3.18%,,0.06%,0.06%,4.26%,0.29%,0.96%,,,,,,,,,,,,,,
,US Bank x The Come Up,7.75%,1.65%,0.10%,,3.32%,25.50%,7.18%,,,,,,,,,,,,,,
