Campaign report
"January 20, 2026 - May 14, 2026"
Campaign status	Campaign	Budget	Budget name	Budget type	Currency code	Status	Status reasons	Campaign type	Avg. CPM	Impr.	Cost	Engagements	YouTube public views	Watch time	Avg. watch time / impr.	Engagement rate	TrueView views	TrueView view rate (In-stream)	TrueView view rate (In-feed)	TrueView view rate (Shorts)	TrueView avg. CPV	Video played to 25%	Video played to 50%	Video played to 75%	Video played to 100%	Interactions	Interaction rate	Conversions	Conv. rate	Clicks
Enabled	ADP_Future of Sports_Episode 1 Cutdown 2	273.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.55	76,882	272.65	28,270	77,860	11,947	3.8	36.77%	14,339	 --	 --	18.65%	0.019	25.43%	11.50%	6.15%	3.91%	28,270	36.77%	0.00	0.00%	0
Paused	ADP_Future of Sports_Full Episode 2 (pre-roll)	985.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended	Video	12.39	33,083	409.84	20,192	27,561	 --	 --	61.03%	13,596	41.10%	 --	 --	0.030	10.86%	8.38%	7.30%	6.52%	20,192	61.03%	0.00	0.00%	108
Paused	ADP_Future of Sports_Full Episode 2 (in-feed)	765.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended	Video	0.50	643,000	320.61	3,324	2,258	 --	 --	0.84%	2,258	 --	0.35%	 --	0.142	0.30%	0.13%	0.06%	0.05%	3,403	0.53%	0.00	0.00%	154
Paused	ADP_Future of Sports_Full Episode 3 (in-feed)	765.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended	Video	0.54	685,956	370.58	2,565	1,662	 --	 --	0.52%	1,662	 --	0.24%	 --	0.223	0.15%	0.05%	0.02%	0.02%	2,632	0.38%	0.00	0.00%	127
Paused	ADP_Future of Sports_Full Episode 1 (in-feed)	765.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended	Video	0.49	942,524	464.55	2,959	2,033	 --	 --	0.44%	2,033	 --	0.22%	 --	0.229	0.67%	0.27%	0.14%	0.07%	3,027	0.32%	0.00	0.00%	131
Enabled	ADP_Future of Sports_Episode 2 Cutdown 2	273.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.73	73,177	272.66	17,531	74,242	270,643	3.6	23.96%	9,526	 --	 --	13.02%	0.029	25.20%	13.68%	9.06%	5.92%	17,531	23.96%	0.00	0.00%	0
Enabled	ADP_Future of Sports_Episode 3 Cutdown 2	273.00	 --	Campaign Total	USD	Ended	campaign ended	Video	2.98	91,551	272.38	6,387	92,336	152,403	1.6	6.98%	2,390	 --	 --	2.61%	0.114	2.26%	1.01%	0.60%	0.39%	6,387	6.98%	0.00	0.00%	0
Paused	ADP_Future of Sports_Full Episode 1 (pre-roll)	985.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended	Video	14.02	43,686	612.27	32,515	41,082	11,410,066	261.1	74.43%	23,996	54.93%	 --	 --	0.026	22.21%	17.15%	14.77%	13.23%	32,515	74.43%	0.00	0.00%	76
Enabled	ADP_Future of Sports_Episode 1 Cutdown 1	273.00	 --	Campaign Total	USD	Ended	campaign ended	Video	4.10	66,346	272.28	21,857	67,072	22,705	4.1	32.94%	10,564	 --	 --	15.92%	0.026	26.26%	10.59%	6.20%	4.28%	21,857	32.94%	0.00	0.00%	0
Paused	ADP_Future of Sports_Full Episode 3 (pre-roll)	985.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended	Video	16.14	29,767	480.29	21,761	22,640	 --	 --	73.10%	16,302	54.77%	 --	 --	0.029	15.72%	12.03%	10.24%	8.98%	21,761	73.10%	0.00	0.00%	212
Enabled	ADP_Future of Sports_Episode 3 Cutdown 1	273.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.16	86,147	272.63	7,241	86,773	156,140	1.8	8.41%	2,849	 --	 --	3.31%	0.096	1.68%	0.66%	0.38%	0.26%	7,241	8.41%	0.00	0.00%	0
Enabled	ADP_Future of Sports_Episode 2 Cutdown 1	273.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.65	74,844	272.93	18,058	75,728	339,864	4.5	24.13%	10,464	 --	 --	13.98%	0.026	6.55%	3.16%	1.96%	1.44%	18,058	24.13%	0.00	0.00%	0
