PFP X Ads Export 7:28
PFP X Ads Export 7:28,,,,,,,,,,,,,,,
Time period,On/Off,Campaign ID,Campaign name,Post Link,Objective,Delivery status,Campaign start,Campaign end,Impressions,Spend,Link clicks,CTR,CPM,Cost per link click,Engagements
2026-04-05 - 2026-07-31,On,42056631,PFP_S3Ep14_Colston_Cutdown1,https://x.com/FOS/status/2082193745852698955,Reach,Active,2026-07-30 12:37:09,2026-08-01 14:00:00,22609,41.11,0,0,1.82,-,94
2026-04-05 - 2026-07-28,On,42011471,PFP_S3Ep13_Lomeli_Cutdown3,https://x.com/FOS/status/2080019564679614867,Reach,Expired,2026-07-24 08:48:57,2026-07-26 14:00:00,48006,74.3376,0,0,1.548506436695410,-,132
2026-04-05 - 2026-07-28,On,41978751,PFP_S3Ep13_Lomeli_Cutdown2,https://x.com/FOS/status/2077838176018727005,Reach,Expired,2026-07-20 13:28:55,2026-07-22 14:00:00,57869,124.765926,0,0,2.15600625550813,-,484
2026-04-05 - 2026-07-28,On,41961501,PFP_S3Ep13_Lomeli_Cutdown1,https://x.com/FOS/status/2077389940850127196,Reach,Expired,2026-07-17 11:31:48,2026-07-20 14:00:00,48032,98.600222,0,0,2.05280275649567,-,537
2026-04-05 - 2026-07-28,On,41884449,PFP_S3Ep12_Childress_Cutdown3,https://x.com/FOS/status/2074954174073380890?s=20,Reach,Expired,2026-07-10 13:05:32,2026-07-13 14:00:00,42276,75,1,2.36540826946731E-05,1.774056202100480,75,197
2026-04-05 - 2026-07-28,On,41834513,PFP_S3Ep12_Childress_Cutdown2,https://x.com/FOS/status/2072420558407417912,Reach,Expired,2026-07-06 13:37:24,2026-07-08 14:00:00,68445,124.083514,0,0,1.81289376871941,-,263
2026-04-05 - 2026-07-28,On,41796898,PFP_S3Ep12_Childress_Cutdown1,https://x.com/FOS/status/2072039970689167439/video/1,Reach,Expired,2026-07-02 12:13:52,2026-07-06 14:00:00,85719,122.335127,0,0,1.427164654277350,-,283
2026-04-05 - 2026-07-28,On,41768762,PFP_S3Ep10_Donovan_Cutdown3,https://x.com/FOS/status/2070593983877718189,Reach,Expired,2026-06-29 13:05:54,2026-07-01 14:00:00,41611,98.452597,0,0,2.366023335175800,-,184
2026-04-05 - 2026-07-28,On,41749765,PFP_S3Ep11_Purce_Cutdown3,https://x.com/FOS/status/2069865642954539163?s=20,Reach,Expired,2026-06-26 13:22:23,2026-06-29 14:00:00,32974,99.544981,0,0,3.018893097592040,-,101
2026-04-05 - 2026-07-28,On,41689238,PFP_S3Ep11_Purce_Cutdown2,https://x.com/FOS/status/2067328928864190716,Engagements,Expired,2026-06-19 09:00:00,2026-06-23 09:00:00,60276,124.351803,0,0,2.06304006569779,-,142
2026-04-05 - 2026-07-28,On,41688017,PFP_S3Ep11_Purce_Cutdown1,https://x.com/FOS/status/2066993939307979221,Reach,Expired,2026-06-18 10:25:33,2026-06-23 09:00:00,57855,119.602984,0,0,2.067288635381560,-,136
2026-04-05 - 2026-07-23,On,41641142,PFP_S3Ep10_Donovan_Cutdown2,https://x.com/FOS/status/2064854767822569764,Reach,Expired,2026-06-12 12:53:43,2026-06-14 14:00:00,95242,200.0,1,1.04995695176498E-05,2.099913903529960,200,178
2026-04-05 - 2026-07-23,On,41552640,PFP_S3Ep10_Donovan_Cutdown1,https://x.com/FOS/status/2062251723125608506,Reach,Expired,2026-06-05 11:58:53,2026-06-07 14:00:00,55820,150.0,0,0.0,2.687208885704050,-,151
2026-04-05 - 2026-07-02,On,41481661,PFP_S3Ep9_Cuban_Cutdown2,https://x.com/FOS/status/2059707458352804252,Reach,Expired,2026-05-28 09:57:16,2026-05-30 14:00:00,186437,200.0,1,5.3637421756411E-06,1.07274843512822,200,1086
2026-04-05 - 2026-07-02,On,41439059,PFP_S3Ep9_Cuban_Cutdown1,https://x.com/FOS/status/2057921944134078669,Reach,Expired,2026-05-22 13:46:08,2026-05-24 00:00:00,71771,197.788543,0,0,2.755828161792370,-,144
2026-04-05 - 2026-07-02,On,41438481,PFP_S3Ep9_Cuban_Trailer,https://x.com/FOS/status/2056799927808790803,Reach,Expired,2026-05-22 11:32:32,2026-05-24 12:32:00,83227,100.0,0,0,1.201533156307450,-,229
2026-04-05 - 2026-07-02,On,41401896,PFP_S3ep9_Cuban_Extra_Mendoza,https://x.com/FOS/status/2051730095446847926,Reach,Expired,2026-05-18 07:16:28,2026-05-20 00:00:00,99277,96.741325,1,1.00728265358542E-05,0.9744585855736980,96.741325,420
2026-04-05 - 2026-07-02,On,41385129,PFP_S3Ep8_Checketts_Cutdown2,https://x.com/FOS/status/2054660453456859459,Reach,Expired,2026-05-15 08:19:55,2026-05-17 14:00:00,191785,190.0,0,0,0.9906927027661180,-,482
2026-04-05 - 2026-07-02,On,41338590,PFP_S3Ep8_Checketts_Cutdown1,https://x.com/FOS/status/2052093377298997683,Reach,Expired,2026-05-08 12:57:10,2026-05-12 20:00:00,197351,200.0,0,0,1.01342278478447,-,384
2026-04-05 - 2026-07-02,On,41285657,PFP_S3Ep7_Marshall_Cutdown 2,https://x.com/FOS/status/2049569125958066285?s=20,Reach,Expired,2026-04-30 11:07:26,2026-05-02 00:00:00,109082,96.34248,0,0,0.8832115289415300,-,241
2026-04-05 - 2026-07-02,On,41250028,PFP_S3Ep7_Marshall_Cutdown 1,https://twitter.com/FOS/status/2047056447112986902,Reach,Expired,2026-04-24 12:07:13,2026-04-30 12:00:00,110031,100.0,0,0,0.9088347829248120,-,281
2026-04-05 - 2026-07-02,On,41234967,PFP_S3Ep6_AllysonFelix_Cutdown1,https://twitter.com/FOS/status/2041927804443324872,Reach,Expired,2026-04-22 08:47:17,2026-04-23 00:00:00,49841,44.77647,0,0,0.8983862683333000,-,104
2026-04-05 - 2026-07-02,Off,41158583,PFP_S3Ep5_Assia_Cutdown2,https://twitter.com/FOS/status/2039459036244942917,Reach,Paused,2026-04-03 09:43:02,2026-04-06 14:00:00,232139,22.978704,0,0,0.09898683116581010,-,683
2026-04-05 - 2026-06-29,On,41130309,PFP_S3ep5_Assia_Cutdown1,https://twitter.com/FOS/status/2036911003083170204,Reach,Expired,2026-03-27 12:36:35,2026-03-29 00:00:00,74022,0.0,0,-,-,-,956
