FOS Reporting
"January 1, 2026 - July 28, 2026"
Campaign,Currency code,Budget,Campaign status,Campaign type,TrueView avg. CPV,TrueView views,Avg. CPM,Impr.,Cost,Engagements
Portfolio Players S3 Ep 6: Allyson Felix (in-feed) - REDO,USD,0,Ended,Video,0.255,"2,341",0.52,"1,140,969",596.59,"3,327"
Portfolio Players S3 Ep12 Cutdown 2: Josh Childress (Shorts),USD,0,Ended,Video,0.165,604,3.12,"31,994",99.95,"1,538"
Portfolio Players S3 Ep2: Jon Patricof (pre-roll),USD,0,Ended,Video,0.024,"20,584",14.48,"34,447",498.92,"26,728"
Portfolio Players S3 Ep13: Arturo Lomeli (in-feed),USD,0,Ended,Video,0.251,"3,185",0.58,"1,384,226",797.98,"4,962"
Portfolio Players S3 Ep13: Arturo Lomeli (pre-roll),USD,0,Ended,Video,0.028,"18,074",18.27,"27,301",498.75,"22,566"
PFP_S3Ep4_Rabil_Cutdown3,USD,0,Ended,Video,0.026,"6,925",3.81,"47,138",179.44,"15,482"
Portfolio Players S3 Ep1 Cutdown 1: Mike Repole (Shorts),USD,0,Ended,Video,0.049,"4,096",2.20,"90,376",198.83,"8,567"
Portfolio Players S3 Ep11 Cutdown1: Midge Purce (shorts),USD,0,Ended,Video,0.075,"1,327",2.63,"37,942",99.96,"2,242"
Portfolio Players S3 Ep2: Patricof Cutdown 2,USD,0,Ended,Video,0.025,"7,142",3.13,"57,451",179.75,"14,832"
Portfolio Players S3 Ep5: Assia Grazioli-Venier (in-feed),USD,0,Ended,Video,0.177,"3,954",0.59,"1,181,698",698.80,"6,430"
Portfolio Players S3 Ep 4: Paul Rabil (in-feed),USD,0,Ended,Video,0.170,"3,532",0.52,"1,145,974",599.53,"5,903"
Portfolio Players S3 Ep3: Leslie Osborne (in-feed),USD,0,Ended,Video,0.150,"3,977",0.46,"1,297,772",598.02,"6,356"
Portfolio Players S3 Ep8 Cutdown 1: Dave Checketts (Shorts),USD,0,Ended,Video,0.078,"3,189",2.96,"84,366",249.48,"6,346"
Portfolio Players S3 Ep9: Mark Cuban (in-feed),USD,0,Ended,Video,0.199,"6,505",0.63,"2,048,419",1297.75,"9,767"
