Campaign report
"January 20, 2026 - May 14, 2026"
Campaign status	Campaign	Budget	Budget name	Budget type	Currency code	Status	Status reasons	Campaign type	Avg. CPM	Impr.	Cost	Engagements	YouTube public views	Watch time	Avg. watch time / impr.	Engagement rate	TrueView views	TrueView view rate (In-stream)	TrueView view rate (In-feed)	TrueView view rate (Shorts)	TrueView avg. CPV	Video played to 25%	Video played to 50%	Video played to 75%	Video played to 100%	Interactions	Interaction rate	Conversions	Conv. rate	Clicks
Paused	Portfolio Players S2 Ep 5: Michelle Wie West (in-feed)	500.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended; most ads disapproved	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players: George Pyne (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep1 Cutdown 1: Mike Repole (Shorts)	200.00	 --	Campaign Total	USD	Ended	campaign ended	Video	2.20	90,376	198.83	8,567	90,896	18,420	2.3	9.48%	4,096	 --	 --	4.53%	0.049	3.47%	1.48%	0.75%	0.47%	8,567	9.48%	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep1: Mike Repole (in-feed)	550.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.54	1,029,710	551.16	3,413	2,168	 --	 --	0.51%	2,168	 --	0.21%	 --	0.254	0.26%	0.09%	0.04%	0.03%	3,552	0.34%	0.00	0.00%	265
Enabled	Portfolio Players S3 Ep1: Mike Repole (pre-roll)	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	12.55	39,729	498.41	29,588	36,362	12,563,865	316.2	74.47%	21,769	54.79%	 --	 --	0.023	17.72%	13.32%	11.02%	9.64%	29,588	74.47%	0.00	0.00%	95
Enabled	Portfolio Players: Carolyn Tisch Blodgett (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Paused	Portfolio Players: Ted Leonsis (pre-roll)	1000.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended; most ads disapproved	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep6 Cutdown 1: Allyson Felix (Shorts)	180.00	 --	Campaign Total	USD	Ended	campaign ended	Video	4.25	42,254	179.72	12,853	42,705	198,126	4.6	30.42%	6,649	 --	 --	15.74%	0.027	18.77%	8.56%	5.15%	3.61%	12,853	30.42%	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep 4: Paul Rabil (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.52	1,145,974	599.53	5,903	3,532	 --	 --	0.75%	3,532	 --	0.31%	 --	0.170	0.17%	0.05%	0.03%	0.02%	6,031	0.53%	0.00	0.00%	229
Enabled	Portfolio Players S2 Ep1: Gareth Bale (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
