"Reporting starts","Reporting ends","Campaign name",Platform,Placement,"Device platform","Campaign delivery","Attribution setting",Results,"Result indicator",Reach,Frequency,"Cost per results","Ad set budget","Ad set budget type","Amount spent (USD)",Ends,Impressions,"CPM (cost per 1,000 impressions) (USD)","Link clicks",shop_clicks,"CPC (cost per link click) (USD)","CTR (link click-through rate)","Clicks (all)","CTR (all)","CPC (all) (USD)","Landing page views","Cost per landing page view (USD)"
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Facebook,"Facebook Reels",In-app,active,"7-day click or 1-day view",80569,reach,80569,2.394941,7.6378492,2000,Lifetime,615.373872,2026-06-23,192958,3.18916,,,,,146,0.075664,4.21489,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Facebook,"Facebook Reels","Mobile web",active,"7-day click or 1-day view",685,reach,685,2.19708,7.4151044,2000,Lifetime,5.079347,2026-06-23,1505,3.374981,,,,,1,0.066445,5.079347,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Facebook,"Facebook Stories",In-app,active,"7-day click or 1-day view",261,reach,261,1.076628,3.73068475,2000,Lifetime,0.973709,2026-06-23,281,3.465156,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,Feed,Desktop,active,"7-day click or 1-day view",9,reach,9,1,4.46143743,2000,Lifetime,0.040153,2026-06-23,9,4.461437,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,Feed,In-app,active,"7-day click or 1-day view",2390,reach,2390,1.093724,3.43148007,2000,Lifetime,8.201237,2026-06-23,2614,3.137428,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,Feed,"Mobile web",active,"7-day click or 1-day view",7,reach,7,1,2.86806692,2000,Lifetime,0.020076,2026-06-23,7,2.868067,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,"Instagram Reels",Desktop,active,"7-day click or 1-day view",14,reach,14,1,2.86806692,2000,Lifetime,0.040153,2026-06-23,14,2.868067,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,"Instagram Reels",In-app,active,"7-day click or 1-day view",5607,reach,5607,1.171928,3.92255594,2000,Lifetime,21.993771,2026-06-23,6571,3.347097,,,,,2,0.030437,10.996886,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,"Instagram Reels","Mobile web",active,"7-day click or 1-day view",6,reach,6,1,3.34607807,2000,Lifetime,0.020076,2026-06-23,6,3.346078,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,"Instagram search results",In-app,active,"7-day click or 1-day view",340,reach,340,1,3.15909136,2000,Lifetime,1.074091,2026-06-23,340,3.159091,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,"Instagram Stories",In-app,active,"7-day click or 1-day view",1643,reach,1643,1.185636,3.75135472,2000,Lifetime,6.163476,2026-06-23,1948,3.164002,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Instagram,"Instagram Stories","Mobile web",active,"7-day click or 1-day view",1,reach,1,1,10.03823422,2000,Lifetime,0.010038,2026-06-23,1,10.038234,,,,,0,0,0,,
2026-06-01,2026-06-18,"Spectrum_WorldCup_Small Biz Cutdowns",Uncategorized,Uncategorized,Uncategorized,active,"7-day click or 1-day view",1,reach,1,1,0,2000,Lifetime,0,2026-06-23,1,0,,,,,0,0,0,,
