"Reporting starts","Reporting ends","Campaign name","Campaign delivery",Results,"Result indicator","Cost per results","Ad set budget","Ad set budget type","Amount spent (USD)",Impressions,Reach,Ends,"Attribution setting","Post engagements"
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 1 (IG)",recently_completed,259516,actions:post_engagement,0.0083539,2168,Lifetime,2167.97,425037,367160,2026-04-26,"7-day click or 1-day view",259516
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 1 (FB)",inactive,155026,actions:post_engagement,0.0072464,1130,Lifetime,1123.38,236867,218245,2026-04-27,"7-day click or 1-day view",155026
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 2 (IG)",recently_completed,310405,actions:post_engagement,0.00696928,2168,Lifetime,2163.3,470158,464655,2026-04-26,"7-day click or 1-day view",310405
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 2 (FB)",inactive,162580,actions:post_engagement,0.00695036,1130,Lifetime,1129.99,244345,228241,2026-04-27,"7-day click or 1-day view",162580
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 3 (IG)",recently_completed,234622,actions:post_engagement,0.00923912,2168,Lifetime,2167.7,390314,361026,2026-04-26,"7-day click or 1-day view",234622
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 3 (FB)",inactive,156334,actions:post_engagement,0.00722799,1130,Lifetime,1129.98,230455,217470,2026-04-27,"7-day click or 1-day view",156334
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 4 (IG)",recently_completed,272125,actions:post_engagement,0.00795759,2168,Lifetime,2165.46,431607,390982,2026-04-26,"7-day click or 1-day view",272125
2026-04-01,2026-04-30,"US Bank_NFL Draft_The Come Up_Video 4 (FB)",inactive,155485,actions:post_engagement,0.00726745,1130,Lifetime,1129.98,225505,206515,2026-04-27,"7-day click or 1-day view",155485
2026-04-01,2026-04-30,"US Bank_NFL Draft_Red Carpet_Video 1",inactive,336080,actions:post_engagement,0.00561509,2050,Lifetime,1887.12,437411,437411,2026-04-26,"7-day click or 1-day view",336080
2026-04-01,2026-04-30,"US Bank_NFL Draft_Red Carpet_Video 2",inactive,523547,reach,3.82001998,"Using ad set budget",0,1999.96,636675,523547,2026-04-26,"7-day click or 1-day view",65537
